TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-8876,13052.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0
TOX-91694,85558.0,0.0,0.01,0.0,0.03,0.01,0.01,0.2,0.03,0.0
TOX-106887,3234450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-113343,,0.0,0.05,0.0,0.05,0.01,0.02,0.66,0.15,0.02
TOX-87651,598985.0,0.01,0.02,0.0,0.01,0.0,0.01,0.33,0.02,0.0
TOX-96132,5740390.0,0.89,0.01,0.02,0.0,0.01,0.05,0.01,0.04,0.01
TOX-99339,6518354.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01
TOX-90050,101123.0,0.0,0.04,0.0,0.01,0.0,0.02,0.07,0.88,0.01
TOX-5045,7197.0,0.02,0.01,0.0,0.01,0.0,0.01,0.19,0.01,0.0
TOX-1554,4297271.0,0.0,0.04,0.0,0.0,0.02,0.54,0.0,0.06,0.0
TOX-90933,11508.0,0.0,0.01,0.0,0.04,0.0,0.0,0.67,0.0,0.0
TOX-91495,237526.0,0.0,0.01,0.0,0.02,0.0,0.0,0.46,0.02,0.01
TOX-87376,5385558.0,0.0,0.03,0.0,0.02,0.01,0.05,0.15,0.07,0.01
TOX-3184,3121.0,0.0,0.01,0.0,0.03,0.01,0.02,0.46,0.0,0.01
TOX-1981,3403.0,0.06,0.05,0.03,0.0,0.03,0.27,0.0,0.01,0.0
TOX-90881,13853.0,0.0,0.02,0.0,0.02,0.0,0.01,0.56,0.61,0.0
TOX-111855,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-105596,331209.0,0.0,0.01,0.0,0.01,0.0,0.02,0.15,0.01,0.01
TOX-83382,2736548.0,0.01,0.01,0.0,0.01,0.0,0.06,0.59,0.21,0.0
TOX-90228,149956.0,0.0,0.05,0.0,0.0,0.0,0.01,0.01,0.96,0.0
TOX-104020,6603862.0,0.29,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-106359,16758815.0,0.0,0.02,0.0,0.01,0.0,0.01,0.02,0.75,0.0
TOX-100327,1968992.0,0.14,0.01,0.0,0.0,0.01,0.03,0.01,0.01,0.0
TOX-93105,10416011.0,0.01,0.0,0.8,0.0,0.0,0.03,0.0,0.0,0.0
TOX-3175,13770.0,0.0,0.01,0.02,0.0,0.04,0.68,0.0,0.0,0.0
TOX-87401,4526899.0,0.0,0.01,0.0,0.0,0.0,0.01,0.06,0.94,0.0
TOX-4576,6501.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
TOX-112332,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
TOX-105312,767374.0,0.94,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-86494,14593.0,0.0,0.09,0.0,0.01,0.0,0.03,0.17,0.93,0.0
TOX-111925,,0.0,0.03,0.01,0.03,0.04,0.15,0.06,0.01,0.01
TOX-90646,12303282.0,0.02,0.01,0.01,0.0,0.02,0.74,0.0,0.01,0.06
TOX-86366,154625.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
TOX-113101,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-91282,70704.0,0.0,0.03,0.0,0.05,0.01,0.04,0.59,0.4,0.02
TOX-105155,1022956.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-2348,3634.0,0.0,0.04,0.0,0.0,0.01,0.1,0.0,0.81,0.0
TOX-82173,62034.0,0.45,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
TOX-111689,,0.0,0.01,0.0,0.02,0.02,0.06,0.23,0.01,0.0
TOX-88859,19347.0,0.0,0.23,0.0,0.01,0.01,0.04,0.01,0.93,0.0
TOX-82455,6451.0,0.0,0.01,0.0,0.01,0.0,0.01,0.79,0.11,0.0
TOX-86061,5284369.0,0.0,0.0,0.0,0.01,0.01,0.02,0.17,0.05,0.01
TOX-93354,52949210.0,0.05,0.01,0.03,0.0,0.0,0.02,0.0,0.24,0.0
TOX-112375,,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.82,0.0
TOX-91029,8503.0,0.0,0.01,0.0,0.01,0.01,0.01,0.04,0.0,0.0
TOX-91558,11563.0,0.0,0.01,0.0,0.02,0.0,0.03,0.92,0.03,0.0
TOX-101517,6518402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-89096,12661.0,0.0,0.06,0.0,0.07,0.01,0.03,0.61,0.29,0.02
TOX-90806,70132.0,0.03,0.01,0.0,0.01,0.0,0.0,0.91,0.16,0.0
TOX-105365,135473402.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-89160,148312.0,0.0,0.05,0.0,0.03,0.03,0.11,0.06,0.11,0.02
TOX-91318,67069.0,0.0,0.01,0.0,0.03,0.01,0.06,0.82,0.05,0.01
TOX-82307,198752.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-99155,2982169.0,0.14,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0
TOX-1999,55362.0,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.0
TOX-90399,6434267.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-81767,7869.0,0.0,0.02,0.0,0.02,0.01,0.18,0.3,0.05,0.02
TOX-105767,3657045.0,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90909,11572.0,0.0,0.01,0.0,0.02,0.01,0.03,0.37,0.0,0.0
TOX-93161,6542157.0,0.0,0.0,0.02,0.01,0.01,0.05,0.01,0.0,0.01
TOX-98051,3727565.0,0.34,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0
TOX-88981,2954.0,0.54,0.0,0.01,0.0,0.0,0.03,0.0,0.07,0.0
TOX-105135,1473640.0,0.28,0.0,0.0,0.0,0.01,0.17,0.0,0.0,0.0
TOX-104130,440266.0,0.0,0.01,0.0,0.01,0.01,0.03,0.05,0.01,0.02
TOX-104692,3234174.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0
TOX-81961,67065.0,0.01,0.01,0.0,0.0,0.0,0.05,0.03,0.22,0.01
TOX-82653,3867239.0,0.0,0.01,0.0,0.0,0.01,0.11,0.0,0.01,0.0
TOX-5922,8369.0,0.0,0.03,0.0,0.02,0.03,0.11,0.06,0.02,0.14
TOX-96130,3146887.0,0.71,0.03,0.02,0.0,0.02,0.11,0.02,0.01,0.08
TOX-68200,65947.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.06,0.0
TOX-74133,213082.0,0.01,0.06,0.01,0.02,0.03,0.15,0.05,0.04,0.05
TOX-86973,146409.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.95,0.0
TOX-89145,154596.0,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.97,0.0
TOX-100576,4658454.0,0.95,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-1335,3649024.0,0.0,0.03,0.0,0.0,0.01,0.13,0.0,0.56,0.0
TOX-17082,82010.0,0.0,0.0,0.0,0.01,0.0,0.03,0.92,0.01,0.0
TOX-81906,20298629.0,0.0,0.01,0.0,0.03,0.01,0.03,0.22,0.01,0.0
TOX-93584,135857967.0,0.01,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.36
TOX-92913,15006442.0,0.01,0.0,0.79,0.0,0.02,0.16,0.0,0.0,0.0
TOX-95614,137054709.0,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-86477,96709.0,0.03,0.08,0.0,0.0,0.0,0.02,0.01,0.74,0.0
TOX-86781,25092020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-91624,601880.0,0.0,0.0,0.0,0.01,0.0,0.01,0.94,0.01,0.0
TOX-2902,33675.0,0.21,0.0,0.01,0.0,0.01,0.46,0.0,0.0,0.0
TOX-112653,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
TOX-100937,1604981.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-89910,74427717.0,0.0,0.0,0.0,0.01,0.0,0.01,0.22,0.01,0.0
TOX-104857,677934.0,0.22,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0
TOX-89990,76879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-95301,5328771.0,0.17,0.02,0.0,0.0,0.0,0.03,0.05,0.29,0.01
TOX-105042,5411673.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-103062,6604373.0,0.0,0.09,0.0,0.0,0.01,0.28,0.0,0.8,0.01
TOX-93264,46830289.0,0.12,0.0,0.33,0.0,0.0,0.03,0.0,0.0,0.0
TOX-106042,3233729.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-7700,10962.0,0.0,0.0,0.0,0.02,0.0,0.0,0.85,0.0,0.01
TOX-3356,16051951.0,0.0,0.0,0.0,0.0,0.01,0.4,0.0,0.0,0.0
TOX-86798,14970464.0,0.0,0.04,0.0,0.01,0.01,0.1,0.02,0.7,0.08
TOX-17370,279063.0,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01
TOX-98253,255981.0,0.16,0.01,0.0,0.0,0.01,0.16,0.05,0.0,0.0
TOX-34078,39230.0,0.04,0.05,0.0,0.02,0.01,0.03,0.32,0.35,0.0
TOX-2971,666418.0,0.08,0.01,0.0,0.01,0.02,0.16,0.39,0.01,0.01
TOX-88560,72455649.0,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.88,0.03
TOX-107339,135570834.0,0.12,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-2440,10026.0,0.0,0.1,0.0,0.06,0.01,0.02,0.16,0.4,0.01
TOX-90767,20310.0,0.0,0.01,0.0,0.02,0.01,0.04,0.8,0.02,0.0
TOX-82771,53316378.0,0.12,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0
TOX-101710,135412488.0,0.23,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-2439,2177.0,0.0,0.0,0.0,0.0,0.02,0.42,0.0,0.0,0.0
TOX-93552,10175126.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0
TOX-111719,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-95657,5433129.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-87981,96412.0,0.0,0.09,0.0,0.03,0.01,0.03,0.13,0.42,0.0
TOX-90890,11589.0,0.0,0.04,0.0,0.05,0.01,0.03,0.44,0.26,0.0
TOX-94187,6604643.0,0.01,0.05,0.01,0.03,0.16,0.17,0.01,0.02,0.02
TOX-15595,1979.0,0.0,0.01,0.0,0.03,0.03,0.03,0.02,0.0,0.01
TOX-12390,18164.0,0.0,0.01,0.0,0.03,0.01,0.02,0.47,0.0,0.12
TOX-86374,150548.0,0.0,0.02,0.0,0.0,0.0,0.01,0.08,0.97,0.0
TOX-105216,3240072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-98829,2307365.0,0.16,0.0,0.0,0.0,0.0,0.03,0.01,0.05,0.03
TOX-81580,12681.0,0.0,0.01,0.0,0.04,0.01,0.02,0.53,0.01,0.01
TOX-4102,5253.0,0.0,0.0,0.03,0.0,0.01,0.08,0.0,0.0,0.05
TOX-98799,3232680.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-102465,1300140.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-6207,8530.0,0.0,0.1,0.0,0.07,0.02,0.03,0.61,0.34,0.01
TOX-81887,456389.0,0.32,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
TOX-102244,3232681.0,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-2632,9904258.0,0.0,0.03,0.01,0.01,0.03,0.21,0.01,0.09,0.01
TOX-111898,,0.0,0.0,0.0,0.01,0.01,0.02,0.04,0.0,0.01
TOX-86847,9132.0,0.04,0.01,0.0,0.0,0.0,0.0,0.23,0.62,0.0
TOX-92936,21602734.0,0.0,0.06,0.0,0.02,0.02,0.02,0.01,0.14,0.02
TOX-3117,5665.0,0.0,0.01,0.0,0.02,0.01,0.04,0.08,0.02,0.0
TOX-1028,2717.0,0.0,0.0,0.0,0.0,0.01,0.15,0.01,0.01,0.0
TOX-81373,44176420.0,0.01,0.18,0.0,0.01,0.03,0.05,0.0,0.01,0.0
TOX-106471,1490179.0,0.26,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.01
TOX-86610,13090.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.99,0.0
TOX-80917,6451155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
TOX-81239,5377323.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.95,0.0
TOX-112986,,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.81,0.0
TOX-72155,14485.0,0.0,0.0,0.0,0.02,0.0,0.02,0.15,0.0,0.0
TOX-81227,7522.0,0.04,0.01,0.0,0.01,0.0,0.01,0.91,0.1,0.0
TOX-103534,3235573.0,0.92,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-93345,24743739.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-96432,938053.0,0.27,0.02,0.0,0.0,0.0,0.01,0.02,0.04,0.0
TOX-95386,6605047.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-30267,36874.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.06
TOX-96477,5890123.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-81313,8407.0,0.03,0.02,0.0,0.01,0.0,0.02,0.45,0.44,0.02
TOX-91479,81747.0,0.04,0.01,0.0,0.02,0.01,0.02,0.75,0.01,0.07
TOX-97307,3737197.0,0.43,0.0,0.01,0.0,0.0,0.01,0.0,0.05,0.05
TOX-87992,13933755.0,0.0,0.0,0.03,0.0,0.02,0.12,0.0,0.0,0.01
TOX-3841,174174.0,0.0,0.0,0.03,0.0,0.02,0.08,0.01,0.0,0.05
TOX-95698,6518249.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-9847,14223.0,0.0,0.51,0.0,0.03,0.01,0.03,0.02,0.83,0.0
TOX-83573,176167.0,0.0,0.0,0.38,0.0,0.02,0.23,0.0,0.0,0.0
TOX-84092,6445530.0,0.62,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.04
TOX-9392,13728.0,0.0,0.02,0.0,0.01,0.01,0.02,0.09,0.04,0.01
TOX-89915,69504.0,0.03,0.02,0.0,0.0,0.0,0.02,0.13,0.63,0.01
TOX-93516,11533195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86124,5284402.0,0.03,0.01,0.0,0.0,0.01,0.32,0.0,0.0,0.06
TOX-105119,1475806.0,0.87,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-98959,4325987.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-5846,409301.0,0.0,0.04,0.0,0.06,0.02,0.03,0.22,0.04,0.08
TOX-64601,129445.0,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.35,0.0
TOX-91030,84684.0,0.0,0.01,0.0,0.02,0.0,0.01,0.91,0.02,0.0
TOX-82387,40468133.0,0.0,0.0,0.0,0.0,0.02,0.34,0.0,0.0,0.0
TOX-113282,,0.01,0.0,0.65,0.0,0.0,0.02,0.0,0.0,0.0
TOX-6671,9443.0,0.0,0.01,0.0,0.01,0.0,0.01,0.72,0.01,0.01
TOX-112485,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-48428,51249.0,0.0,0.0,0.0,0.0,0.01,0.18,0.0,0.0,0.0
TOX-38803,3045003.0,0.02,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.84
TOX-3528,4639.0,0.0,0.02,0.01,0.01,0.03,0.09,0.01,0.01,0.0
TOX-98833,3245583.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.01
TOX-104121,6603975.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.0
TOX-104384,289037.0,0.54,0.01,0.0,0.0,0.0,0.01,0.0,0.61,0.0
TOX-86120,147531.0,0.17,0.08,0.01,0.0,0.01,0.02,0.0,0.79,0.02
TOX-106526,3239194.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-112193,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-104637,3240389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-105535,820629.0,0.1,0.0,0.0,0.0,0.0,0.01,0.22,0.02,0.02
TOX-98968,4070961.0,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-93653,72206063.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91575,101494.0,0.0,0.0,0.0,0.01,0.0,0.01,0.96,0.0,0.0
TOX-93422,24848401.0,0.01,0.01,0.17,0.02,0.04,0.09,0.02,0.01,0.07
TOX-102488,1886670.0,0.49,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01
TOX-88743,121489075.0,0.0,0.02,0.0,0.0,0.01,0.2,0.0,0.08,0.0
TOX-15384,544160.0,0.0,0.0,0.0,0.02,0.0,0.0,0.29,0.01,0.0
TOX-98984,1214671.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-15534,22386.0,0.0,0.01,0.0,0.02,0.0,0.01,0.31,0.0,0.0
TOX-93473,71455643.0,0.0,0.0,0.02,0.0,0.0,0.13,0.0,0.0,0.0
TOX-91539,75347.0,0.0,0.0,0.0,0.02,0.0,0.01,0.56,0.0,0.0
TOX-16178,81133.0,0.0,0.27,0.0,0.01,0.01,0.02,0.01,0.76,0.02
TOX-98995,270978.0,0.01,0.02,0.01,0.0,0.02,0.13,0.01,0.0,0.06
TOX-90458,9588486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02
TOX-24382,30962.0,0.04,0.01,0.0,0.0,0.01,0.14,0.01,0.01,0.04
TOX-89356,641235.0,0.0,0.05,0.0,0.03,0.01,0.03,0.2,0.82,0.01
TOX-5056,7213.0,0.01,0.01,0.0,0.02,0.0,0.02,0.89,0.04,0.02
TOX-105334,3216651.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86514,69780.0,0.01,0.07,0.0,0.02,0.01,0.06,0.11,0.92,0.02
TOX-540,1993.0,0.0,0.01,0.0,0.01,0.01,0.06,0.03,0.01,0.0
TOX-98922,6541429.0,0.0,0.15,0.0,0.01,0.02,0.39,0.01,0.39,0.01
TOX-81104,65637.0,0.01,0.0,0.19,0.0,0.02,0.19,0.0,0.0,0.02
TOX-81823,8266.0,0.0,0.04,0.0,0.04,0.03,0.07,0.11,0.02,0.01
TOX-88799,154522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0
TOX-86337,129119.0,0.03,0.01,0.0,0.0,0.0,0.01,0.11,0.66,0.0
TOX-30260,36870.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0
TOX-87352,3025978.0,0.01,0.3,0.0,0.01,0.01,0.02,0.01,0.57,0.0
TOX-107333,3978672.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-2713,745.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.11,0.0
TOX-89285,97299277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0
TOX-5695,8022.0,0.02,0.06,0.0,0.07,0.02,0.04,0.71,0.05,0.03
TOX-3492,4046.0,0.01,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.01
TOX-73394,199656.0,0.0,0.11,0.0,0.03,0.01,0.06,0.14,0.5,0.02
TOX-3666,5099.0,0.01,0.01,0.0,0.0,0.01,0.11,0.07,0.02,0.0
TOX-101998,5505353.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-83424,21070.0,0.0,0.01,0.02,0.01,0.25,0.11,0.0,0.0,0.0
TOX-481,167945.0,0.0,0.04,0.01,0.01,0.09,0.18,0.0,0.0,0.0
TOX-1916,3144.0,0.0,0.01,0.0,0.01,0.0,0.03,0.26,0.07,0.01
TOX-9301,13626.0,0.0,0.06,0.0,0.06,0.02,0.05,0.62,0.02,0.01
TOX-90776,11121.0,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.01,0.0
TOX-3232,39147.0,0.0,0.0,0.01,0.0,0.01,0.08,0.0,0.0,0.02
TOX-1378,66794562.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.01,0.02
TOX-87331,147978.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.79,0.0
TOX-82254,5311035.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
TOX-111943,,0.0,0.01,0.0,0.0,0.0,0.25,0.0,0.04,0.0
TOX-80997,19003.0,0.0,0.0,0.0,0.0,0.01,0.2,0.01,0.0,0.01
TOX-18139,16683003.0,0.0,0.03,0.0,0.05,0.02,0.03,0.26,0.03,0.43
TOX-83669,460612.0,0.0,0.07,0.0,0.0,0.0,0.05,0.0,0.82,0.02
TOX-88289,186632.0,0.01,0.05,0.0,0.05,0.02,0.06,0.53,0.16,0.01
TOX-83462,92431.0,0.03,0.0,0.0,0.0,0.0,0.1,0.21,0.0,0.0
TOX-82251,4479093.0,0.0,0.04,0.0,0.01,0.01,0.02,0.01,0.0,0.0
TOX-91075,12760.0,0.01,0.03,0.0,0.02,0.01,0.08,0.44,0.09,0.0
TOX-90066,36751.0,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.96,0.0
TOX-2855,4205.0,0.0,0.0,0.01,0.0,0.01,0.13,0.0,0.01,0.0
TOX-8616,12773.0,0.0,0.02,0.0,0.03,0.01,0.05,0.78,0.19,0.04
TOX-99895,6603979.0,0.02,0.03,0.01,0.0,0.01,0.3,0.0,0.85,0.01
TOX-83510,2951.0,0.03,0.03,0.0,0.0,0.02,0.47,0.0,0.01,0.01
TOX-4654,6610.0,0.0,0.01,0.0,0.03,0.0,0.01,0.76,0.01,0.0
TOX-93307,45267714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-83937,8139.0,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.0,0.0
TOX-1552,5417.0,0.02,0.01,0.02,0.0,0.04,0.19,0.0,0.01,0.43
TOX-7784,11123.0,0.0,0.08,0.0,0.04,0.01,0.04,0.62,0.64,0.0
TOX-84743,11381.0,0.0,0.07,0.0,0.06,0.02,0.05,0.53,0.2,0.01
TOX-100057,1091784.0,0.14,0.0,0.05,0.0,0.01,0.04,0.0,0.0,0.02
TOX-3826,5478933.0,0.0,0.0,0.01,0.0,0.02,0.55,0.0,0.0,0.0
TOX-82517,5311399.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.0
TOX-103026,3241080.0,0.76,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.01
TOX-101961,6636440.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.02
TOX-83629,30914.0,0.0,0.01,0.0,0.02,0.01,0.06,0.76,0.01,0.0
TOX-21087,28545.0,0.0,0.01,0.0,0.01,0.0,0.05,0.69,0.27,0.0
TOX-2262,135402045.0,0.0,0.0,0.0,0.0,0.0,0.13,0.02,0.02,0.0
TOX-99941,16758789.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02
TOX-89957,92029846.0,0.0,0.09,0.0,0.03,0.35,0.24,0.0,0.01,0.0
TOX-103020,662710.0,0.48,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02
TOX-105115,324932.0,0.26,0.01,0.0,0.0,0.0,0.1,0.01,0.02,0.0
TOX-82049,11945.0,0.0,0.01,0.0,0.0,0.0,0.0,0.42,0.91,0.0
TOX-88074,11745186.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.86,0.0
TOX-1672,10205.0,0.04,0.09,0.0,0.02,0.02,0.13,0.23,0.68,0.02
TOX-72184,91496.0,0.0,0.02,0.0,0.02,0.01,0.03,0.04,0.11,0.0
TOX-113113,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-76906,3071139.0,0.01,0.0,0.01,0.0,0.02,0.1,0.0,0.0,0.0
TOX-88510,86308132.0,0.0,0.01,0.0,0.04,0.03,0.05,0.14,0.0,0.0
TOX-105598,409199.0,0.0,0.01,0.0,0.02,0.01,0.06,0.29,0.0,0.02
TOX-53694,3059790.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.14
TOX-28641,1982.0,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.38,0.0
TOX-4666,6625.0,0.0,0.06,0.0,0.04,0.03,0.12,0.33,0.02,0.02
TOX-6222,8563.0,0.0,0.0,0.0,0.0,0.0,0.01,0.34,0.19,0.0
TOX-11615,17243.0,0.0,0.01,0.0,0.02,0.0,0.01,0.15,0.18,0.0
TOX-92068,4668.0,0.0,0.0,0.0,0.01,0.0,0.05,0.41,0.0,0.0
TOX-102261,3235520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86894,154781.0,0.0,0.02,0.0,0.01,0.0,0.01,0.19,0.93,0.0
TOX-87773,95906.0,0.0,0.02,0.0,0.03,0.02,0.16,0.42,0.01,0.01
TOX-91297,15068.0,0.01,0.02,0.0,0.02,0.0,0.03,0.68,0.29,0.01
TOX-104650,3232944.0,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-8465,12580.0,0.0,0.01,0.0,0.03,0.01,0.01,0.75,0.01,0.0
TOX-15190,21984.0,0.0,0.02,0.0,0.05,0.01,0.04,0.6,0.03,0.22
TOX-97622,2892417.0,0.65,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
TOX-97299,705460.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0
TOX-86135,6997323.0,0.7,0.01,0.0,0.0,0.0,0.0,0.01,0.18,0.0
TOX-81999,16278.0,0.0,0.05,0.0,0.07,0.03,0.06,0.14,0.04,0.02
TOX-87996,84597.0,0.0,0.01,0.0,0.01,0.0,0.01,0.14,0.07,0.0
TOX-104749,2120718.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
TOX-106192,62616.0,0.0,0.02,0.0,0.01,0.0,0.01,0.18,0.2,0.0
TOX-86697,135510215.0,0.0,0.28,0.0,0.02,0.01,0.01,0.02,0.7,0.0
TOX-87612,82277.0,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.91,0.01
TOX-1644,10288.0,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.74,0.03
TOX-81054,9850878.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0
TOX-97285,1206127.0,0.02,0.02,0.01,0.01,0.02,0.11,0.06,0.02,0.01
TOX-87117,53462578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0
TOX-102091,3139.0,0.09,0.0,0.0,0.0,0.0,0.01,0.13,0.02,0.0
